,value
5671,50746510.0
5672,50746510.0
5673,50746510.0
5674,50935010.0
5675,50935010.0
5676,50746510.0
5677,50746510.0
5678,50935010.0
5679,50935010.0
5680,50558010.0
5681,50558010.0
5682,50935010.0
5683,50746510.0
5684,50558010.0
5685,50558010.0
5686,50558010.0
5687,50369510.0
5688,50558010.0
5689,50369510.0
5690,50746510.0
5691,50746510.0
5692,50935010.0
5693,50935010.0
5694,50746510.0
5695,50746510.0
5696,50746510.0
5697,50746510.0
5698,50558010.0
5699,50746510.0
5700,50746510.0
5701,50746510.0
5702,50746510.0
5703,50746510.0
5704,50935010.0
5705,50935010.0
5706,50935010.0
5707,50935010.0
5708,50935010.0
5709,50935010.0
5710,50558010.0
5711,50746510.0
5712,50935010.0
5713,50746510.0
5714,51123510.0
5715,51123510.0
5716,51123510.0
5717,51123510.0
5718,51123510.0
5719,50746510.0
5720,50935010.0
5721,50746510.0
5722,50935010.0
5723,50935010.0
5724,50746510.0
5725,50746510.0
5726,50746510.0
5727,50935010.0
5728,50935010.0
5729,50746510.0
5730,50746510.0
5731,50746510.0
5732,50935010.0
5733,50935010.0
5734,50935010.0
5735,50935010.0
5736,50746510.0
5737,50935010.0
5738,50935010.0
5739,50935010.0
5740,50935010.0
5741,50935010.0
5742,50935010.0
5743,50935010.0
5744,50746510.0
5745,50746510.0
5746,50746510.0
5747,50746510.0
5748,50746510.0
5749,50935010.0
5750,50746510.0
5751,50746510.0
5752,50558010.0
5753,50746510.0
5754,50558010.0
5755,50746510.0
5756,50746510.0
5757,50558010.0
5758,50558010.0
5759,50558010.0
5760,50558010.0
5761,50558010.0
5762,50558010.0
5763,50558010.0
5764,50558010.0
5765,50558010.0
5766,50558010.0
5767,50746510.0
5768,50558010.0
5769,50558010.0
5770,50558010.0
5771,50558010.0
5772,50558010.0
5773,50558010.0
5774,50558010.0
5775,50558010.0
5776,50558010.0
5777,50746510.0
5778,50558010.0
5779,50746510.0
5780,50558010.0
5781,50558010.0
5782,50746510.0
5783,50558010.0
5784,50558010.0
5785,50746510.0
5786,50558010.0
5787,50558010.0
5788,50558010.0
5789,50558010.0
5790,50558010.0
5791,50558010.0
5792,50558010.0
5793,50558010.0
5794,50746510.0
5795,50558010.0
5796,50558010.0
5797,50558010.0
5798,50558010.0
5799,50746510.0
5800,50746510.0
5801,50558010.0
5802,50746510.0
5803,50558010.0
5804,50558010.0
5805,50558010.0
5806,50558010.0
5807,50558010.0
5808,50746510.0
5809,50746510.0
5810,50558010.0
5811,50746510.0
5812,50558010.0
5813,50558010.0
5814,50369510.0
5815,50558010.0
5816,50558010.0
5817,50558010.0
5818,50558010.0
5819,50369510.0
5820,50369510.0
5821,50558010.0
5822,50558010.0
5823,50558010.0
5824,50558010.0
5825,50369510.0
5826,50558010.0
5827,50558010.0
5828,50558010.0
5829,50558010.0
5830,50369510.0
5831,50369510.0
5832,50558010.0
5833,50369510.0
5834,50369510.0
5835,50558010.0
5836,50558010.0
5837,50558010.0
5838,50558010.0
5839,50558010.0
5840,50369510.0
5841,50558010.0
5842,50558010.0
5843,50369510.0
5844,50369510.0
5845,50558010.0
5846,50558010.0
5847,50558010.0
5848,50558010.0
5849,50369510.0
5850,50369510.0
5851,50558010.0
5852,50558010.0
5853,50558010.0
5854,50558010.0
5855,50558010.0
5856,50558010.0
5857,50558010.0
5858,50558010.0
5859,50558010.0
5860,50558010.0
5861,50558010.0
5862,50558010.0
5863,50746510.0
5864,50558010.0
5865,50558010.0
5866,50558010.0
5867,50558010.0
5868,50558010.0
5869,50746510.0
5870,50558010.0
5871,50746510.0
5872,50558010.0
5873,50558010.0
5874,50558010.0
5875,50558010.0
5876,50558010.0
5877,50558010.0
5878,50558010.0
5879,50746510.0
5880,50558010.0
5881,50558010.0
5882,50558010.0
5883,50558010.0
5884,50558010.0
5885,50558010.0
5886,50746510.0
5887,50558010.0
5888,50558010.0
5889,50558010.0
5890,50558010.0
5891,50558010.0
5892,50746510.0
5893,50746510.0
5894,50558010.0
5895,50558010.0
5896,50746510.0
5897,50558010.0
5898,50558010.0
5899,50558010.0
5900,50558010.0
5901,50558010.0
5902,50558010.0
5903,50558010.0
5904,50558010.0
5905,50558010.0
5906,50558010.0
5907,50558010.0
5908,50558010.0
5909,50558010.0
5910,50558010.0
5911,50746510.0
5912,50558010.0
5913,50746510.0
5914,50558010.0
5915,50558010.0
5916,50558010.0
5917,50558010.0
5918,50558010.0
5919,50746510.0
5920,50558010.0
5921,50558010.0
5922,50558010.0
5923,50558010.0
5924,50558010.0
5925,50558010.0
5926,50558010.0
5927,50558010.0
5928,50558010.0
5929,50746510.0
5930,50558010.0
5931,50369510.0
5932,50558010.0
5933,50369510.0
5934,50558010.0
5935,50369510.0
5936,50558010.0
5937,50369510.0
5938,50558010.0
5939,50369510.0
5940,50369510.0
5941,50369510.0
5942,50558010.0
5943,50369510.0
5944,50369510.0
5945,50369510.0
5946,50369510.0
5947,50558010.0
5948,50558010.0
5949,50558010.0
5950,50369510.0
5951,50369510.0
5952,50558010.0
5953,50558010.0
5954,50369510.0
5955,50558010.0
5956,50369510.0
5957,50558010.0
5958,50369510.0
5959,50369510.0
5960,50369510.0
5961,50369510.0
5962,50558010.0
5963,50369510.0
5964,50369510.0
5965,50558010.0
5966,50558010.0
5967,50558010.0
5968,50558010.0
5969,50558010.0
5970,50558010.0
5971,50369510.0
5972,50369510.0
5973,50369510.0
5974,50558010.0
5975,50369510.0
5976,50369510.0
5977,50369510.0
5978,50369510.0
5979,50558010.0
5980,50558010.0
5981,50558010.0
5982,50369510.0
5983,50369510.0
5984,50558010.0
5985,50369510.0
5986,50369510.0
5987,50369510.0
5988,50369510.0
5989,50558010.0
5990,50558010.0
5991,50558010.0
5992,50558010.0
5993,50558010.0
5994,50746510.0
5995,50558010.0
5996,50558010.0
5997,50746510.0
5998,50558010.0
5999,50558010.0
6000,50558010.0
6001,50558010.0
6002,50558010.0
6003,50558010.0
6004,50746510.0
6005,50558010.0
6006,50558010.0
6007,50558010.0
6008,50558010.0
6009,50558010.0
6010,50746510.0
6011,50558010.0
6012,50746510.0
6013,50746510.0
6014,50746510.0
6015,50558010.0
6016,50558010.0
6017,50558010.0
6018,50746510.0
6019,50558010.0
6020,50558010.0
6021,50746510.0
6022,50558010.0
6023,50558010.0
6024,50558010.0
6025,50558010.0
6026,50558010.0
6027,50746510.0
6028,50746510.0
6029,50746510.0
6030,50558010.0
6031,50746510.0
6032,50746510.0
6033,50558010.0
6034,50746510.0
6035,50558010.0
6036,50558010.0
6037,50746510.0
6038,50558010.0
6039,50558010.0
6040,50558010.0
6041,50369510.0
6042,50558010.0
6043,50558010.0
6044,50558010.0
6045,50369510.0
6046,50558010.0
6047,50558010.0
6048,50558010.0
6049,50558010.0
6050,50558010.0
6051,50558010.0
6052,50558010.0
6053,50558010.0
6054,50746510.0
6055,50558010.0
6056,50369510.0
6057,50369510.0
6058,50369510.0
6059,50558010.0
6060,50558010.0
6061,50558010.0
6062,50369510.0
6063,50746510.0
6064,50746510.0
6065,50746510.0
6066,50558010.0
6067,50558010.0
6068,50558010.0
6069,50746510.0
6070,50558010.0
6071,50746510.0
6072,50746510.0
6073,50746510.0
6074,50935010.0
6075,50935010.0
6076,50935010.0
6077,50935010.0
6078,51123510.0
6079,51312010.0
6080,51312010.0
6081,51312010.0
6082,51312010.0
6083,51312010.0
6084,51312010.0
6085,51123510.0
6086,51312010.0
6087,51123510.0
6088,51123510.0
6089,51123510.0
6090,51123510.0
6091,51123510.0
6092,51312010.0
6093,51123510.0
6094,50935010.0
6095,51123510.0
6096,51123510.0
6097,50935010.0
6098,50935010.0
6099,50935010.0
6100,50935010.0
6101,50935010.0
6102,51123510.0
6103,51123510.0
6104,50935010.0
6105,50935010.0
6106,50935010.0
6107,50935010.0
6108,50935010.0
6109,50935010.0
6110,50935010.0
6111,50935010.0
6112,50935010.0
6113,50935010.0
6114,50935010.0
6115,50935010.0
6116,51123510.0
6117,50935010.0
6118,50935010.0
6119,51123510.0
6120,51123510.0
6121,50935010.0
6122,51123510.0
6123,50935010.0
6124,51123510.0
6125,51123510.0
6126,51312010.0
6127,51123510.0
6128,51123510.0
6129,51312010.0
6130,51123510.0
6131,51312010.0
6132,51312010.0
6133,51123510.0
6134,51123510.0
6135,51123510.0
6136,51123510.0
6137,50935010.0
6138,51123510.0
6139,50935010.0
6140,51123510.0
6141,50935010.0
6142,51123510.0
6143,50935010.0
6144,51123510.0
6145,51123510.0
6146,51123510.0
6147,51123510.0
6148,50935010.0
6149,50935010.0
6150,51123510.0
6151,50935010.0
6152,50935010.0
6153,51312010.0
6154,51312010.0
6155,51312010.0
6156,51312010.0
6157,51123510.0
6158,51312010.0
6159,51312010.0
6160,51312010.0
6161,51312010.0
6162,51312010.0
6163,51123510.0
6164,51123510.0
6165,51312010.0
6166,51123510.0
6167,51123510.0
6168,51312010.0
6169,51123510.0
6170,51312010.0
6171,51312010.0
6172,51312010.0
6173,51312010.0
6174,51312010.0
6175,51123510.0
6176,51123510.0
6177,51312010.0
6178,51123510.0
6179,51123510.0
6180,51312010.0
6181,51123510.0
6182,51123510.0
6183,51312010.0
6184,51312010.0
6185,51123510.0
6186,51123510.0
6187,51312010.0
6188,51123510.0
6189,51312010.0
6190,51123510.0
6191,51312010.0
6192,51123510.0
6193,51312010.0
6194,51312010.0
6195,51312010.0
6196,51123510.0
6197,51312010.0
6198,51312010.0
6199,51312010.0
6200,51312010.0
6201,51312010.0
6202,51123510.0
6203,51312010.0
6204,51312010.0
6205,51312010.0
6206,51312010.0
6207,51312010.0
6208,51123510.0
6209,51312010.0
6210,51312010.0
6211,51123510.0
6212,51312010.0
6213,51312010.0
6214,51123510.0
6215,51123510.0
6216,51312010.0
6217,51312010.0
6218,51123510.0
6219,51312010.0
6220,51312010.0
6221,51312010.0
6222,51123510.0
6223,51312010.0
6224,51123510.0
6225,51312010.0
6226,51312010.0
6227,51312010.0
6228,51123510.0
6229,51312010.0
6230,51312010.0
6231,51312010.0
6232,51312010.0
6233,51312010.0
6234,51312010.0
6235,51123510.0
6236,51123510.0
6237,51312010.0
6238,51312010.0
6239,51123510.0
6240,51312010.0
6241,51123510.0
6242,51312010.0
6243,51312010.0
6244,51123510.0
6245,51312010.0
6246,51312010.0
6247,51312010.0
6248,51123510.0
6249,51312010.0
6250,51312010.0
6251,51312010.0
6252,51312010.0
6253,51123510.0
6254,51312010.0
6255,51312010.0
6256,51312010.0
6257,51123510.0
6258,51312010.0
6259,51312010.0
6260,51123510.0
6261,51312010.0
6262,51123510.0
6263,51123510.0
6264,51123510.0
6265,51123510.0
6266,51312010.0
6267,51312010.0
6268,51123510.0
6269,51312010.0
6270,51312010.0
6271,51312010.0
6272,51312010.0
6273,51123510.0
6274,51312010.0
6275,51312010.0
6276,51312010.0
6277,51123510.0
6278,51123510.0
6279,51123510.0
6280,51312010.0
6281,51123510.0
6282,51312010.0
6283,51123510.0
6284,51123510.0
6285,51312010.0
6286,51312010.0
6287,51312010.0
6288,51312010.0
6289,51312010.0
6290,51123510.0
6291,51123510.0
6292,51123510.0
6293,51123510.0
6294,51312010.0
6295,51312010.0
6296,51312010.0
6297,51123510.0
6298,51123510.0
6299,51312010.0
6300,51312010.0
6301,51312010.0
6302,51312010.0
6303,51312010.0
6304,51312010.0
6305,51312010.0
6306,51312010.0
6307,51312010.0
6308,51312010.0
6309,51123510.0
6310,51312010.0
6311,51312010.0
6312,51312010.0
6313,51123510.0
6314,51123510.0
6315,51312010.0
6316,51312010.0
6317,51312010.0
6318,51312010.0
6319,51123510.0
6320,51123510.0
6321,51312010.0
6322,51312010.0
6323,51123510.0
6324,51312010.0
6325,51312010.0
6326,51312010.0
6327,51123510.0
6328,51312010.0
6329,51312010.0
6330,51312010.0
6331,51123510.0
6332,51312010.0
6333,51123510.0
6334,51312010.0
6335,51123510.0
6336,51123510.0
6337,51123510.0
6338,51312010.0
6339,51312010.0
6340,51123510.0
6341,51123510.0
6342,51312010.0
6343,51123510.0
6344,51312010.0
6345,51312010.0
6346,51312010.0
6347,51312010.0
6348,51312010.0
6349,51312010.0
6350,51312010.0
6351,51312010.0
6352,51312010.0
6353,51312010.0
6354,51312010.0
6355,51312010.0
6356,51123510.0
6357,51312010.0
6358,51312010.0
6359,51312010.0
6360,51123510.0
6361,51123510.0
6362,51312010.0
6363,51123510.0
6364,51312010.0
6365,51312010.0
6366,51312010.0
6367,51312010.0
6368,51312010.0
6369,51312010.0
6370,51312010.0
6371,51312010.0
6372,51312010.0
6373,51312010.0
6374,51312010.0
6375,51123510.0
6376,51312010.0
6377,51312010.0
6378,51123510.0
6379,51312010.0
6380,51123510.0
6381,51123510.0
6382,51123510.0
6383,51312010.0
6384,51312010.0
6385,51123510.0
6386,51123510.0
6387,51312010.0
6388,51312010.0
6389,51123510.0
6390,51123510.0
6391,51123510.0
6392,51312010.0
6393,51312010.0
6394,51123510.0
6395,51123510.0
6396,51312010.0
6397,51312010.0
6398,51123510.0
6399,51312010.0
6400,51312010.0
6401,51312010.0
6402,51123510.0
6403,51312010.0
6404,51312010.0
6405,51312010.0
6406,51312010.0
6407,51312010.0
6408,51123510.0
6409,51123510.0
6410,51123510.0
6411,51312010.0
6412,51312010.0
6413,51312010.0
6414,51123510.0
6415,51312010.0
6416,51312010.0
6417,51312010.0
6418,51123510.0
6419,51312010.0
6420,51123510.0
6421,51312010.0
6422,51123510.0
6423,51312010.0
6424,51312010.0
6425,51312010.0
6426,51312010.0
6427,51312010.0
6428,51312010.0
6429,51312010.0
6430,51312010.0
6431,51123510.0
6432,51123510.0
6433,51123510.0
6434,51123510.0
6435,51123510.0
6436,51123510.0
6437,51312010.0
6438,51312010.0
6439,51123510.0
6440,51123510.0
6441,51312010.0
6442,51312010.0
6443,51500510.0
6444,51500510.0
6445,51500510.0
6446,51312010.0
6447,51500510.0
6448,51500510.0
6449,51689010.0
6450,51689010.0
6451,51689010.0
6452,51689010.0
6453,51689010.0
6454,51500510.0
6455,51500510.0
6456,51689010.0
6457,51689010.0
6458,51500510.0
6459,51500510.0
6460,51689010.0
6461,51689010.0
6462,51500510.0
6463,51689010.0
6464,51689010.0
6465,51689010.0
6466,51500510.0
6467,51500510.0
6468,51312010.0
6469,51500510.0
6470,51500510.0
6471,51689010.0
6472,51500510.0
6473,51500510.0
6474,51500510.0
6475,51500510.0
6476,51500510.0
6477,51500510.0
6478,51500510.0
6479,51689010.0
6480,51500510.0
6481,51500510.0
6482,51689010.0
6483,51500510.0
6484,51689010.0
6485,51500510.0
6486,51689010.0
6487,51500510.0
6488,51500510.0
6489,51500510.0
6490,51500510.0
6491,51689010.0
6492,51689010.0
6493,51689010.0
6494,51500510.0
6495,51689010.0
6496,51689010.0
6497,51689010.0
6498,51500510.0
6499,51689010.0
6500,51689010.0
6501,51689010.0
6502,51500510.0
6503,51689010.0
6504,51689010.0
6505,51689010.0
6506,51500510.0
6507,51689010.0
6508,51689010.0
6509,51689010.0
6510,51689010.0
6511,51689010.0
6512,51877510.0
6513,51877510.0
6514,51877510.0
6515,51877510.0
6516,51877510.0
6517,51877510.0
6518,51877510.0
6519,51877510.0
6520,51877510.0
6521,51877510.0
6522,51877510.0
6523,51877510.0
6524,51877510.0
6525,51877510.0
6526,51877510.0
6527,51877510.0
6528,51877510.0
6529,51877510.0
6530,51877510.0
6531,51877510.0
6532,51877510.0
6533,51689010.0
6534,51877510.0
6535,51689010.0
6536,51877510.0
6537,51689010.0
6538,51877510.0
6539,51689010.0
6540,51689010.0
6541,51877510.0
6542,51689010.0
6543,51689010.0
6544,51877510.0
6545,51877510.0
6546,51877510.0
6547,51689010.0
6548,51689010.0
6549,51500510.0
6550,51689010.0
6551,51689010.0
6552,51500510.0
6553,51312010.0
6554,51500510.0
6555,51312010.0
6556,51500510.0
6557,51312010.0
6558,51500510.0
6559,51500510.0
6560,51500510.0
6561,51500510.0
6562,51312010.0
6563,51500510.0
6564,51312010.0
6565,51500510.0
6566,51500510.0
6567,51312010.0
6568,51312010.0
6569,51500510.0
6570,51312010.0
6571,51312010.0
6572,51312010.0
6573,51312010.0
6574,51500510.0
6575,51689010.0
6576,51689010.0
6577,51689010.0
6578,51500510.0
6579,51500510.0
6580,51689010.0
6581,51500510.0
6582,51689010.0
6583,51500510.0
6584,51500510.0
6585,51500510.0
6586,51689010.0
6587,51500510.0
6588,51689010.0
6589,51689010.0
6590,51500510.0
6591,51689010.0
6592,51689010.0
6593,51500510.0
6594,51500510.0
6595,51500510.0
6596,51689010.0
6597,51689010.0
6598,51689010.0
6599,51689010.0
6600,51689010.0
6601,51500510.0
6602,51500510.0
6603,51500510.0
6604,51689010.0
6605,51689010.0
6606,51689010.0
6607,51500510.0
6608,51689010.0
6609,51500510.0
6610,51500510.0
6611,51500510.0
6612,51689010.0
6613,51500510.0
6614,51500510.0
6615,51500510.0
6616,51500510.0
6617,51500510.0
6618,51689010.0
6619,51689010.0
6620,51500510.0
6621,51500510.0
6622,51689010.0
6623,51689010.0
6624,51500510.0
6625,51500510.0
6626,51689010.0
6627,51689010.0
6628,51689010.0
6629,51689010.0
6630,51500510.0
6631,51500510.0
6632,51500510.0
6633,51500510.0
6634,51500510.0
6635,51500510.0
6636,51689010.0
6637,51500510.0
6638,51689010.0
6639,51689010.0
6640,51689010.0
6641,51500510.0
6642,51500510.0
6643,51689010.0
6644,51500510.0
6645,51500510.0
6646,51689010.0
6647,51500510.0
6648,51500510.0
6649,51689010.0
6650,51689010.0
6651,51500510.0
6652,51500510.0
6653,51500510.0
6654,51689010.0
6655,51689010.0
6656,51500510.0
6657,51689010.0
6658,51500510.0
6659,51500510.0
6660,51500510.0
6661,51689010.0
6662,51689010.0
6663,51500510.0
6664,51689010.0
6665,51689010.0
6666,51500510.0
6667,51500510.0
6668,51689010.0
6669,51689010.0
6670,51500510.0
6671,51689010.0
6672,51500510.0
6673,51689010.0
6674,51500510.0
6675,51689010.0
6676,51689010.0
6677,51689010.0
6678,51689010.0
6679,51689010.0
6680,51689010.0
6681,51689010.0
6682,51500510.0
6683,51689010.0
6684,51500510.0
6685,51500510.0
6686,51689010.0
6687,51689010.0
6688,51689010.0
6689,51500510.0
6690,51500510.0
6691,51689010.0
6692,51689010.0
6693,51689010.0
6694,51500510.0
6695,51689010.0
6696,51500510.0
6697,51500510.0
6698,51312010.0
6699,51312010.0
6700,51312010.0
6701,51312010.0
6702,51500510.0
6703,51312010.0
6704,51500510.0
6705,51312010.0
6706,51312010.0
6707,51312010.0
6708,51312010.0
6709,51312010.0
6710,51312010.0
6711,51312010.0
6712,51312010.0
6713,51123510.0
6714,51123510.0
6715,51123510.0
6716,51123510.0
6717,50935010.0
6718,50935010.0
6719,51123510.0
6720,50935010.0
6721,51123510.0
6722,50935010.0
6723,50935010.0
6724,51123510.0
6725,50935010.0
6726,51123510.0
6727,51123510.0
6728,50935010.0
6729,51123510.0
6730,50935010.0
6731,50935010.0
6732,50935010.0
6733,50746510.0
6734,50746510.0
6735,50746510.0
6736,50746510.0
6737,50746510.0
6738,50746510.0
6739,50746510.0
6740,50746510.0
6741,50746510.0
6742,50558010.0
6743,50746510.0
6744,50746510.0
6745,50935010.0
6746,50746510.0
6747,50746510.0
6748,50746510.0
6749,50746510.0
6750,50935010.0
6751,50746510.0
6752,50935010.0
6753,50746510.0
6754,50746510.0
6755,51123510.0
6756,51123510.0
6757,51123510.0
6758,50935010.0
6759,50935010.0
6760,50935010.0
6761,51123510.0
6762,51123510.0
6763,50935010.0
6764,50935010.0
6765,50935010.0
6766,51123510.0
6767,50746510.0
6768,50746510.0
6769,50746510.0
6770,50746510.0
6771,50746510.0
6772,50746510.0
6773,50746510.0
6774,50746510.0
6775,50746510.0
6776,50935010.0
6777,50746510.0
6778,50935010.0
6779,50935010.0
6780,50746510.0
6781,50935010.0
6782,50746510.0
6783,50746510.0
6784,50746510.0
6785,50746510.0
6786,50746510.0
6787,50746510.0
6788,50935010.0
6789,50935010.0
6790,50746510.0
6791,50746510.0
6792,50746510.0
6793,50935010.0
6794,50746510.0
6795,50746510.0
6796,50746510.0
6797,50746510.0
6798,50746510.0
6799,50746510.0
6800,50746510.0
6801,50746510.0
6802,50746510.0
6803,50746510.0
6804,50935010.0
6805,50746510.0
6806,50746510.0
6807,51123510.0
6808,51312010.0
6809,51312010.0
6810,50746510.0
6811,50746510.0
6812,50935010.0
6813,50935010.0
6814,50746510.0
6815,50558010.0
6816,50369510.0
6817,50181010.0
6818,49804010.0
6819,50181010.0
6820,49992510.0
6821,49804010.0
6822,49992510.0
6823,49992510.0
6824,49804010.0
6825,49238510.0
6826,49050010.0
6827,49238510.0
6828,49238510.0
6829,48861510.0
6830,48861510.0
6831,49050010.0
6832,49050010.0
6833,49427010.0
6834,49427010.0
6835,49238510.0
6836,49050010.0
6837,49238510.0
6838,49238510.0
6839,49238510.0
6840,49050010.0
6841,49238510.0
6842,49050010.0
6843,49050010.0
6844,49238510.0
6845,49238510.0
6846,49238510.0
6847,49238510.0
6848,49427010.0
6849,49615510.0
6850,49427010.0
6851,49615510.0
6852,49427010.0
6853,49238510.0
6854,49238510.0
6855,49238510.0
6856,49238510.0
6857,49050010.0
6858,49238510.0
6859,49238510.0
6860,49050010.0
6861,49050010.0
6862,49050010.0
6863,48861510.0
6864,48861510.0
6865,48861510.0
6866,48861510.0
6867,48673010.0
6868,48673010.0
6869,48861510.0
6870,48673010.0
6871,48673010.0
6872,48673010.0
6873,48673010.0
6874,48673010.0
6875,48861510.0
6876,48484510.0
6877,48484510.0
6878,48484510.0
6879,48484510.0
6880,48484510.0
6881,48484510.0
6882,48673010.0
6883,48484510.0
6884,48484510.0
6885,48484510.0
6886,48673010.0
6887,48484510.0
6888,48484510.0
6889,48484510.0
6890,48673010.0
6891,48484510.0
6892,48484510.0
6893,48484510.0
6894,48673010.0
6895,48484510.0
6896,48484510.0
6897,48673010.0
6898,48673010.0
6899,48861510.0
6900,48673010.0
6901,48673010.0
6902,48673010.0
6903,48673010.0
6904,48673010.0
6905,48484510.0
6906,48673010.0
6907,48861510.0
6908,48861510.0
6909,48861510.0
6910,48861510.0
6911,49050010.0
6912,48861510.0
6913,49050010.0
6914,49050010.0
6915,48861510.0
6916,48861510.0
6917,48861510.0
6918,48861510.0
6919,49050010.0
6920,48861510.0
6921,48861510.0
6922,48861510.0
6923,49050010.0
6924,49050010.0
6925,49050010.0
6926,49050010.0
6927,49050010.0
6928,49050010.0
